filename,label
156.White_eyed_Vireo/White_Eyed_Vireo_0064_159286.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0120_158991.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0029_159334.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0129_158823.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0132_158908.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0050_158829.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0009_158830.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0049_158835.jpg,156
156.White_eyed_Vireo/White_Eyed_Vireo_0046_158849.jpg,156
130.Tree_Sparrow/Tree_Sparrow_0130_124932.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0122_123927.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0077_123417.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0023_124956.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0007_122911.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0129_124960.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0100_122945.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0005_122949.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0097_123462.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0032_123489.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0011_122964.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0112_125014.jpg,130
130.Tree_Sparrow/Tree_Sparrow_0072_123991.jpg,130
